trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
192299,652,930531,VYDAJ,VYBER,14.6,43036.5,SLUZBY,,
1021396,3487,930531,VYDAJ,VYBER,14.6,55322.1,SLUZBY,,
3529067,11295,930531,PRIJEM,,55.7,41798.8,UROK,,
3524003,10738,930531,PRIJEM,,32.4,14623.8,UROK,,
3528746,11265,930531,PRIJEM,,121.6,30042.1,UROK,,
3527295,11065,930531,PRIJEM,,92.3,26136.5,UROK,,
3527782,11111,930531,PRIJEM,,35.7,37999.7,UROK,,
3530485,2,930531,PRIJEM,,144.7,37175.6,UROK,,
3526806,11013,930531,PRIJEM,,233.1,59527.1,UROK,,
3526455,10973,930531,PRIJEM,,123.1,41017.7,UROK,,
3523088,10656,930531,PRIJEM,,58.3,18918.3,UROK,,
3625866,2884,930531,PRIJEM,,116.6,28945.8,UROK,,
3626473,2902,930531,PRIJEM,,168.5,44484.6,UROK,,
3625751,2881,930531,PRIJEM,,141.7,34572.0,UROK,,
3627443,2932,930531,PRIJEM,,34.3,23229.3,UROK,,
3627129,2925,930531,PRIJEM,,132.0,26095.8,UROK,,
3626257,2895,930531,PRIJEM,,186.6,50490.2,UROK,,
3628747,2970,930531,PRIJEM,,123.2,31774.1,UROK,,
3625541,2876,930531,PRIJEM,,28.3,21113.3,UROK,,
3627200,2926,930531,PRIJEM,,131.9,33130.3,UROK,,
1117624,3818,930531,VYDAJ,VYBER,14.6,48623.6,SLUZBY,,
1117695,3818,930531,VYDAJ,VYBER,11500.0,37123.6,,,
49245,165,930601,PRIJEM,VKLAD,1000.0,1000.0,,,
502622,1713,930601,PRIJEM,VKLAD,3900.0,23803.2,,,
474448,1617,930601,PRIJEM,VKLAD,700.0,700.0,,,
773931,2641,930601,PRIJEM,VKLAD,300.0,22491.5,,,
1391766,4743,930601,PRIJEM,VKLAD,23311.0,39477.3,,,
1144735,3915,930601,VYDAJ,VYBER,10000.0,36627.8,,,
123628,415,930601,VYDAJ,VYBER,7100.0,35854.8,,,
315805,1077,930601,VYDAJ,VYBER,18900.0,44316.6,,,
1208832,4134,930601,VYDAJ,VYBER,21400.0,50128.7,,,
1028842,3513,930601,VYDAJ,VYBER,12100.0,36999.8,,,
521769,1780,930601,VYDAJ,VYBER,14100.0,36889.8,,,
679579,2321,930601,PRIJEM,VKLAD,48300.0,114418.5,,,
679949,2321,930601,VYDAJ,VYBER,27900.0,86518.5,,,
771488,2632,930601,VYDAJ,VYBER,3100.0,30288.3,,,
771324,2632,930601,VYDAJ,VYBER,13300.0,33388.3,,,
480431,1637,930601,VYDAJ,VYBER,7300.0,21898.0,,,
1693628,5740,930601,PRIJEM,VKLAD,31779.0,75107.3,,,
439252,1493,930601,VYDAJ,VYBER,12750.0,12583.2,,,
1562675,5313,930601,PRIJEM,VKLAD,10937.0,36979.4,,,
2579537,8519,930601,VYDAJ,VYBER,23500.0,46912.8,,,
1730744,5868,930602,VYDAJ,VYBER,3100.0,28995.2,,,
1779033,6034,930602,PRIJEM,VKLAD,9462.0,83111.6,,,
453142,1539,930602,VYDAJ,VYBER,19800.0,38999.4,,,
152257,510,930602,PRIJEM,VKLAD,1100.0,1100.0,,,
576916,1965,930602,VYBER,VYBER,22875.0,53694.8,,,
754533,2574,930602,VYDAJ,VYBER,12600.0,32664.7,,,
764204,2609,930602,PRIJEM,VKLAD,9900.0,10900.0,,,
726270,2484,930602,VYDAJ,VYBER,13300.0,38419.5,,,
1208623,4134,930602,VYBER,VYBER,5931.0,44197.7,,,
2135204,7231,930602,PRIJEM,VKLAD,18300.0,100354.3,,,
497557,1695,930602,VYDAJ,VYBER,1100.0,25271.3,,,
529628,1805,930602,PRIJEM,VKLAD,2300.0,21900.0,,,
882876,3007,930602,VYDAJ,VYBER,20600.0,43439.9,,,
1162683,3980,930602,VYDAJ,VYBER,800.0,23924.8,,,
2797777,9265,930602,PRIJEM,VKLAD,32142.0,63187.9,,,
405098,1378,930602,VYDAJ,VYBER,19500.0,42630.9,,,
739856,2527,930602,PRIJEM,VKLAD,49632.0,95896.0,,,
1302281,4448,930602,PRIJEM,VKLAD,700.0,700.0,,,
505754,1726,930602,VYDAJ,VYBER,15200.0,36749.7,,,
251562,862,930602,VYDAJ,VYBER,42400.0,64979.7,,,
95742,327,930602,PRIJEM,VKLAD,700.0,700.0,,,
188855,640,930602,PRIJEM,VKLAD,1100.0,1100.0,,,
607366,2068,930602,PRIJEM,VKLAD,1100.0,1100.0,,,
712156,2434,930602,VYDAJ,VYBER,3500.0,28167.3,,,
732498,2503,930603,VYDAJ,VYBER,2000.0,30962.9,,,
2350082,7753,930603,VYDAJ,VYBER,51800.0,72539.4,,,
2349717,7753,930603,PRIJEM,VKLAD,38305.0,124339.4,,,
332731,1132,930603,VYDAJ,VYBER,12100.0,42143.3,,,
145132,485,930603,VYDAJ,VYBER,10300.0,30680.2,,,
1243660,4254,930603,PRIJEM,VKLAD,10600.0,13004.8,,,
860968,2932,930603,PRIJEM,VKLAD,2500.0,25729.3,,,
3344706,11111,930603,PRIJEM,VKLAD,33488.0,71487.7,,,
2895454,9591,930603,PRIJEM,VKLAD,13342.0,13742.0,,,
742042,2534,930603,PRIJEM,VKLAD,400.0,400.0,,,
2908766,9635,930603,VYDAJ,VYBER,3500.0,19344.9,SIPO,,0
1158182,3965,930603,PRIJEM,VKLAD,4900.0,19646.4,,,
1272104,4350,930603,VYDAJ,VYBER,6500.0,33942.2,,,
298489,1018,930603,PRIJEM,VKLAD,600.0,600.0,,,
690119,2357,930603,VYDAJ,VYBER,4700.0,26960.8,,,
1313412,4484,930603,VYDAJ,VYBER,12900.0,40729.0,,,
1611092,5472,930603,PRIJEM,VKLAD,11300.0,16358.6,,,
810503,2762,930603,VYDAJ,VYBER,20700.0,39460.0,,,
1027727,3510,930603,PRIJEM,VKLAD,16658.0,44126.1,,,
527818,1801,930603,VYBER,VYBER,8013.0,48337.0,,,
1935823,6555,930603,VYDAJ,VYBER,5000.0,32296.6,,,
846313,2881,930603,VYDAJ,VYBER,6300.0,28257.4,,,
202224,686,930603,VYDAJ,VYBER,800.0,28508.3,,,
253063,866,930603,VYDAJ,VYBER,3900.0,44989.8,,,
106685,362,930603,VYDAJ,VYBER,3400.0,22990.5,,,
1074036,3670,930604,PRIJEM,VKLAD,400.0,400.0,,,
3211536,10656,930604,PRIJEM,VKLAD,5000.0,23979.1,,,
139104,465,930604,VYDAJ,VYBER,11700.0,33450.2,,,
1392046,4743,930604,VYDAJ,VYBER,6000.0,33477.3,,,
2908985,9635,930604,VYDAJ,VYBER,1100.0,18244.9,,,
509293,1743,930604,PRIJEM,VKLAD,800.0,800.0,,,
313661,1071,930604,PRIJEM,VKLAD,46304.0,104417.9,,,
257157,882,930604,VYDAJ,VYBER,4300.0,31837.5,,,
726645,2486,930604,VYDAJ,VYBER,2600.0,47079.6,,,0
989735,3374,930604,PRIJEM,VKLAD,34115.0,102739.2,,,
990112,3374,930604,VYDAJ,VYBER,17300.0,85439.2,,,
377262,1285,930604,PRIJEM,VKLAD,300.0,300.0,,,
2135357,7231,930604,VYBER,VYBER,16149.0,84205.3,,,
615666,2099,930604,VYDAJ,VYBER,55500.0,47730.1,,,
527868,1801,930604,VYDAJ,VYBER,15900.0,32437.0,,,
1163707,3983,930604,VYDAJ,VYBER,12100.0,36644.2,,,
2798255,9265,930604,VYDAJ,VYBER,20400.0,42787.9,,,
363790,1236,930604,PRIJEM,VKLAD,12600.0,15205.6,,,
1486063,5065,930604,PRIJEM,VKLAD,26365.0,53103.0,,,
192370,652,930604,VYDAJ,VYBER,9700.0,33336.5,,,
3402742,11295,930604,VYDAJ,VYBER,6200.0,35598.8,SIPO,,0
88821,299,930604,VYDAJ,VYBER,1500.0,29468.8,,,
732247,2503,930605,PRIJEM,VKLAD,14361.0,45323.9,,,
50048,168,930605,PRIJEM,PREVOD Z UCTU,3020.0,6540.0,,GH,86771827
32221,104,930605,PRIJEM,PREVOD Z UCTU,3063.0,6626.0,,YZ,13231766
37889,123,930605,PRIJEM,PREVOD Z UCTU,4843.0,14729.0,DUCHOD,AB,58944725
452787,1539,930605,VYDAJ,VYBER,5300.0,33699.4,SIPO,,0
474454,1617,930605,PRIJEM,PREVOD Z UCTU,5953.0,6653.0,DUCHOD,EF,38875293
1167150,3999,930605,PRIJEM,VKLAD,5100.0,17775.6,,,
303136,1032,930605,PRIJEM,PREVOD Z UCTU,74648.0,112843.8,,GH,43027007
303403,1032,930605,VYDAJ,VYBER,24500.0,88343.8,,,
647981,2216,930605,PRIJEM,VKLAD,35105.0,87357.9,,,
339398,1152,930605,PRIJEM,PREVOD Z UCTU,3279.0,7358.0,,ST,11872947
973341,3316,930605,PRIJEM,VKLAD,3600.0,19786.2,,,
976274,3327,930605,PRIJEM,VKLAD,16382.0,32738.1,,,
537881,1830,930605,PRIJEM,VKLAD,17307.0,49418.8,,,
347932,1180,930605,PRIJEM,VKLAD,22809.0,23309.0,,,
783296,2670,930605,PRIJEM,VKLAD,36572.0,84562.3,,,
1144444,3915,930605,PRIJEM,VKLAD,34696.0,71323.8,,,
117642,396,930605,PRIJEM,VKLAD,34902.0,73070.8,,,
122543,411,930605,VYDAJ,VYBER,14900.0,39781.3,,,
955583,3258,930605,PRIJEM,VKLAD,300.0,300.0,,,
576847,1965,930605,VYDAJ,PREVOD NA UCET,9541.0,44153.8,SIPO,IJ,40902030
637747,2177,930605,PRIJEM,PREVOD Z UCTU,5123.0,28536.5,DUCHOD,YZ,62457513
400901,1366,930605,PRIJEM,VKLAD,11439.0,40199.7,,,
1157045,3960,930605,PRIJEM,PREVOD Z UCTU,4807.0,19728.0,DUCHOD,OP,33740347
298495,1018,930605,PRIJEM,PREVOD Z UCTU,3963.0,4563.0,,OP,40950048
330665,1127,930605,PRIJEM,VKLAD,34995.0,79364.7,,,
330240,1126,930605,PRIJEM,VKLAD,6280.0,27076.5,,,
685669,2342,930605,PRIJEM,PREVOD Z UCTU,3247.0,13388.0,,EF,42284852
260047,890,930605,VYDAJ,VYBER,7900.0,29252.5,,,
259086,887,930605,PRIJEM,PREVOD Z UCTU,4514.0,9646.5,DUCHOD,AB,52114474
725901,2484,930605,VYDAJ,PREVOD NA UCET,538.0,37881.5, ,OP,83567636
628509,2146,930605,PRIJEM,VKLAD,200.0,200.0,,,
810141,2762,930605,PRIJEM,VKLAD,32500.0,71960.0,,,
810262,2762,930605,VYDAJ,VYBER,4700.0,67260.0,,,0
566017,1926,930605,VYDAJ,VYBER,2200.0,28738.6,,,
598593,2037,930605,PRIJEM,VKLAD,3700.0,21227.7,,,
1339305,4576,930605,PRIJEM,VKLAD,300.0,300.0,,,
1602593,5442,930605,VYDAJ,VYBER,10400.0,43867.5,,,0
1598773,5428,930605,PRIJEM,VKLAD,5768.0,58796.0,,,
2442349,8051,930605,PRIJEM,PREVOD Z UCTU,39060.0,82981.9,,KL,35675579
560904,1909,930605,PRIJEM,PREVOD Z UCTU,3191.0,16755.0,,AB,24230474
374811,1276,930605,VYDAJ,PREVOD NA UCET,169.0,32232.7,POJISTNE,AB,23086488
3039849,10079,930605,VYDAJ,VYBER,6300.0,32592.4,,,
2256150,7445,930605,PRIJEM,VKLAD,29205.0,113350.7,,,
2256521,7445,930605,VYDAJ,VYBER,17800.0,95550.7,,,
73515,244,930605,PRIJEM,PREVOD Z UCTU,3972.0,29620.4,,IJ,12078875
110540,374,930605,PRIJEM,PREVOD Z UCTU,34562.0,78266.9,,WX,4004806
521476,1780,930605,PRIJEM,VKLAD,37498.0,74387.8,,,
498395,1699,930605,PRIJEM,PREVOD Z UCTU,5224.0,26920.0,DUCHOD,CD,94008880
498539,1699,930605,VYDAJ,PREVOD NA UCET,19.0,26901.0, ,EF,2504826
700139,2396,930605,PRIJEM,PREVOD Z UCTU,4203.0,17312.0,DUCHOD,OP,27204734
901379,3072,930605,PRIJEM,VKLAD,1000.0,1000.0,,,
941437,3213,930605,PRIJEM,PREVOD Z UCTU,3068.0,6536.0,,EF,66762119
13150,44,930605,PRIJEM,PREVOD Z UCTU,4200.0,4600.0,DUCHOD,OP,4120284
18397,62,930605,PRIJEM,PREVOD Z UCTU,5079.0,16337.0,DUCHOD,UV,87209295
527749,1801,930605,VYDAJ,PREVOD NA UCET,956.0,31481.0,POJISTNE,AB,73968469
529778,1806,930605,PRIJEM,PREVOD Z UCTU,5029.0,25545.0,DUCHOD,UV,39912659
877998,2991,930605,PRIJEM,VKLAD,33540.0,34140.0,,,
224348,764,930605,PRIJEM,PREVOD Z UCTU,6238.0,32290.0,DUCHOD,UV,30560720
232966,793,930605,PRIJEM,PREVOD Z UCTU,3401.0,18177.1,,IJ,6149286
1050026,3592,930605,VYDAJ,VYBER,14750.0,12695.9,,,
286586,982,930605,VYDAJ,VYBER,400.0,26489.0,,,
844572,2876,930605,PRIJEM,VKLAD,26078.0,47191.3,,,
590840,2011,930605,PRIJEM,PREVOD Z UCTU,3016.0,9948.0,,MN,35820675
851331,2902,930605,PRIJEM,VKLAD,30320.0,74804.6,,,
851403,2902,930605,VYDAJ,PREVOD NA UCET,825.0,73979.6,SIPO,QR,5844581
505534,1726,930605,VYDAJ,PREVOD NA UCET,115.0,36634.7, ,UV,65941238
1486066,5065,930605,PRIJEM,VKLAD,22524.0,75627.0,,,
252938,866,930605,VYDAJ,PREVOD NA UCET,3844.0,41145.8, ,MN,70676672
2967131,9828,930605,PRIJEM,PREVOD Z UCTU,47472.0,47872.0,,GH,8007508
3393744,11265,930605,PRIJEM,VKLAD,11427.0,41469.1,,,
101392,346,930605,PRIJEM,VKLAD,29902.5,70449.9,,,
185064,627,930605,VYDAJ,VYBER,18500.0,44397.2,,,
710072,2429,930605,PRIJEM,VKLAD,21913.5,55063.4,,,
711476,2433,930605,PRIJEM,PREVOD Z UCTU,4718.0,19372.0,DUCHOD,OP,98568486
733700,2508,930606,PRIJEM,PREVOD Z UCTU,4271.0,13513.0,DUCHOD,CD,12963879
730407,2497,930606,PRIJEM,VKLAD,8934.0,32164.0,,,
655858,2242,930606,PRIJEM,PREVOD Z UCTU,65240.0,126832.2,,CD,7862908
656186,2242,930606,VYDAJ,VYBER,39000.0,87832.2,,,
2699719,8934,930606,PRIJEM,VKLAD,500.0,500.0,,,
25026,83,930606,PRIJEM,VKLAD,13839.0,30400.5,,,
898384,3063,930606,PRIJEM,PREVOD Z UCTU,3495.0,4595.0,,MN,8035934
333302,1134,930606,PRIJEM,VKLAD,17955.0,49857.4,,,
336637,1144,930606,PRIJEM,PREVOD Z UCTU,3375.0,17075.0,,GH,1589578
144779,485,930606,VYDAJ,PREVOD NA UCET,1591.0,29089.2, ,WX,56978738
137469,461,930606,PRIJEM,PREVOD Z UCTU,6388.0,26152.0,DUCHOD,YZ,91520028
604135,2056,930606,VYDAJ,VYBER,30100.0,52876.6,,,
393848,1338,930606,VYDAJ,VYBER,32100.0,20184.7,,,
353381,1200,930606,VYDAJ,VYBER,1300.0,22457.4,,,
1150613,3935,930606,VYDAJ,VYBER,22400.0,46895.8,,,
1149997,3935,930606,PRIJEM,PREVOD Z UCTU,32604.0,69295.8,,KL,32445126
827046,2817,930606,PRIJEM,VKLAD,500.0,27992.6,,,
3331516,11065,930606,PRIJEM,VKLAD,17782.0,43918.5,,,
125503,423,930606,PRIJEM,PREVOD Z UCTU,2913.0,9239.0,,OP,1514268
220050,748,930606,PRIJEM,VKLAD,14607.0,30897.4,,,
221130,751,930606,PRIJEM,PREVOD Z UCTU,4350.0,5250.0,DUCHOD,UV,59883838
117093,395,930606,PRIJEM,VKLAD,33081.0,66468.8,,,
118145,396,930606,VYDAJ,VYBER,21700.0,51370.8,,,
119441,401,930606,PRIJEM,VKLAD,19225.5,55988.0,,,
637819,2177,930606,VYDAJ,PREVOD NA UCET,3168.0,25368.5,SIPO,QR,5411524
637110,2176,930606,PRIJEM,VKLAD,500.0,500.0,,,
740280,2527,930606,VYDAJ,VYBER,53100.0,71647.0,,,
434252,1476,930606,PRIJEM,PREVOD Z UCTU,6411.0,13022.0,DUCHOD,GH,63237541
828860,2823,930606,PRIJEM,PREVOD Z UCTU,3316.0,6932.0,,CD,57925736
790140,2694,930606,VYDAJ,VYBER,12000.0,37949.9,,,
330524,1126,930606,VYDAJ,VYBER,1800.0,25276.5,,,
726524,2486,930606,PRIJEM,VKLAD,39956.0,87035.6,,,
565732,1926,930606,VYDAJ,PREVOD NA UCET,2643.0,26095.6,SIPO,WX,87020074
860303,2932,930606,PRIJEM,VKLAD,47133.0,72862.3,,,
424582,1442,930606,PRIJEM,VKLAD,27448.0,27748.0,,,
482812,1644,930606,PRIJEM,VKLAD,22959.0,23359.0,,,
1028008,3510,930606,VYDAJ,VYBER,10900.0,33226.1,,,
375036,1276,930606,VYDAJ,VYBER,2600.0,29632.7,,,
164784,551,930606,PRIJEM,VKLAD,12600.0,15005.8,,,
1092163,3734,930606,PRIJEM,VKLAD,800.0,28307.6,,,
57439,192,930606,PRIJEM,PREVOD Z UCTU,5859.0,29595.0,DUCHOD,GH,15384018
57578,192,930606,VYDAJ,VYBER,8300.0,21295.0,,,
58950,197,930606,PRIJEM,VKLAD,32577.0,75298.8,,,
699592,2393,930606,VYDAJ,VYBER,8700.0,31447.0,,,
771257,2632,930606,VYDAJ,PREVOD NA UCET,2300.0,27988.3,POJISTNE,IJ,36942219
901385,3072,930606,PRIJEM,VKLAD,33340.0,34340.0,,,
883009,3008,930606,PRIJEM,PREVOD Z UCTU,6934.0,27936.0,DUCHOD,QR,33148783
477716,1628,930606,VYDAJ,PREVOD NA UCET,2850.0,19314.0,SIPO,AB,57004982
455169,1545,930606,VYDAJ,VYBER,11000.0,35154.4,,,
275978,944,930606,VYDAJ,VYBER,11500.0,34860.3,,,
275312,943,930606,PRIJEM,PREVOD Z UCTU,3217.0,16948.9,,OP,70103525
224420,764,930606,VYDAJ,PREVOD NA UCET,2360.0,29930.0,SIPO,EF,41232329
1163526,3983,930606,PRIJEM,VKLAD,21939.0,58583.2,,,
364549,1239,930606,PRIJEM,PREVOD Z UCTU,6668.0,14236.0,DUCHOD,GH,71884184
286222,982,930606,VYDAJ,PREVOD NA UCET,188.0,33125.9, ,AB,29559022
285078,979,930606,PRIJEM,VKLAD,26871.0,63105.3,,,
286078,982,930606,PRIJEM,VKLAD,6825.0,33313.9,,,
289045,991,930606,PRIJEM,VKLAD,31009.5,32109.5,,,
1132668,3871,930606,PRIJEM,PREVOD Z UCTU,4356.0,22080.0,DUCHOD,GH,31564527
739847,2527,930606,PRIJEM,VKLAD,28851.0,124747.0,,,
840177,2861,930606,PRIJEM,PREVOD Z UCTU,5915.0,23960.0,DUCHOD,ST,10531437
1578994,5369,930606,PRIJEM,VKLAD,8464.0,36072.9,,,
506456,1730,930606,PRIJEM,PREVOD Z UCTU,6689.0,33913.8,DUCHOD,ST,43294817
588188,2002,930606,PRIJEM,PREVOD Z UCTU,6060.0,12520.0,DUCHOD,KL,9670401
587088,1999,930606,PRIJEM,VKLAD,300.0,300.0,,,
192924,655,930606,PRIJEM,VKLAD,35438.0,70427.5,,,
2524762,8330,930606,PRIJEM,VKLAD,31677.0,64150.9,,,
105739,361,930606,PRIJEM,VKLAD,35457.0,78845.5,,,
710440,2429,930606,VYDAJ,VYBER,17100.0,37963.4,,,
804378,2741,930607,PRIJEM,VKLAD,1100.0,1100.0,,,
655278,2241,930607,PRIJEM,VKLAD,17376.0,50427.2,,,
695344,2378,930607,VYDAJ,PREVOD NA UCET,9612.0,38814.0,SIPO,EF,1222903
2349813,7753,930607,VYDAJ,VYBER,2000.0,70539.4,,,0
35603,115,930607,PRIJEM,VKLAD,11498.0,36840.0,,,
42526,142,930607,PRIJEM,PREVOD Z UCTU,4555.0,19120.0,DUCHOD,QR,39513594
895068,3050,930607,PRIJEM,VKLAD,10500.0,11400.0,,,
1108947,3787,930607,PRIJEM,VKLAD,31425.0,69665.4,,,
1109618,3788,930607,VYDAJ,VYBER,12100.0,26465.5,,,
1176391,4034,930607,PRIJEM,VKLAD,7620.0,34045.4,,,
270626,928,930607,PRIJEM,VKLAD,10263.0,28419.6,,,
649671,2220,930607,PRIJEM,PREVOD Z UCTU,6153.0,25712.0,DUCHOD,MN,42469984
1074042,3670,930607,PRIJEM,PREVOD Z UCTU,4442.0,4842.0,DUCHOD,OP,22552919
1077751,3682,930607,PRIJEM,VKLAD,200.0,200.0,,,
144851,485,930607,VYDAJ,PREVOD NA UCET,3572.0,25517.2,POJISTNE,AB,20747721
129508,435,930607,PRIJEM,PREVOD Z UCTU,5039.0,25595.0,DUCHOD,MN,22131634
138718,465,930607,PRIJEM,PREVOD Z UCTU,19178.0,52628.2,,UV,71654224
973058,3316,930607,PRIJEM,VKLAD,22998.0,42784.2,,,
1345140,4596,930607,VYDAJ,VYBER,19000.0,39286.0,,,
347549,1179,930607,PRIJEM,PREVOD Z UCTU,4212.0,21760.0,DUCHOD,WX,72322171
1234411,4225,930607,PRIJEM,VKLAD,33178.0,34278.0,,,
826818,2817,930607,PRIJEM,VKLAD,20508.0,48500.6,,,
148423,496,930607,PRIJEM,VKLAD,8106.0,35085.9,,,
220347,748,930607,VYDAJ,VYBER,5200.0,25697.4,,,
542221,1844,930607,PRIJEM,PREVOD Z UCTU,3242.0,16474.7,,ST,42988401
541687,1843,930607,PRIJEM,PREVOD Z UCTU,26448.0,65898.5,,QR,76294219
1657307,5622,930607,VYDAJ,PREVOD NA UCET,6327.0,56509.7,SIPO,ST,24175644
1157929,3965,930607,PRIJEM,PREVOD Z UCTU,21146.0,40792.4,,OP,66315013
1136613,3883,930607,VYDAJ,VYBER,1450.0,17538.1,,,
1271886,4350,930607,PRIJEM,VKLAD,26347.5,60289.7,,,
682763,2330,930607,VYDAJ,VYBER,2760.0,13814.0,,,
682696,2330,930607,VYDAJ,PREVOD NA UCET,601.0,16574.0, ,EF,63786613
682552,2330,930607,PRIJEM,PREVOD Z UCTU,3395.0,17175.0,,ST,18759459
1068646,3651,930607,PRIJEM,PREVOD Z UCTU,5081.0,21124.0,DUCHOD,WX,38447165
565804,1926,930607,VYDAJ,PREVOD NA UCET,361.0,25734.6, ,QR,66210120
1580568,5372,930607,PRIJEM,VKLAD,14400.0,15200.0,,,
2442704,8051,930607,VYDAJ,VYBER,29700.0,53281.9,,,
909655,3099,930607,PRIJEM,PREVOD Z UCTU,6019.0,6819.0,DUCHOD,CD,2445555
486246,1658,930607,PRIJEM,PREVOD Z UCTU,3184.0,3984.0,,KL,35297125
557861,1898,930607,PRIJEM,PREVOD Z UCTU,15399.0,41173.3,,MN,49335420
1028986,3514,930607,PRIJEM,PREVOD Z UCTU,3399.0,17658.1,,GH,67514222
207414,704,930607,VYDAJ,PREVOD NA UCET,1197.0,42314.6, ,UV,96896516
579379,1972,930607,PRIJEM,PREVOD Z UCTU,5298.0,29608.8,DUCHOD,UV,14132887
579518,1972,930607,VYDAJ,VYBER,5950.0,23658.8,,,
676811,2313,930607,PRIJEM,PREVOD Z UCTU,17370.0,34493.6,,CD,38014137
679950,2321,930607,VYDAJ,VYBER,49700.0,69199.5,,,
679599,2321,930607,PRIJEM,VKLAD,32381.0,118899.5,,,
469897,1601,930607,PRIJEM,PREVOD Z UCTU,4042.0,16668.0,DUCHOD,CD,45886778
1897322,6425,930607,PRIJEM,VKLAD,18552.0,45483.2,,,
3122930,10364,930607,PRIJEM,VKLAD,21739.5,60432.4,,,
612718,2087,930607,VYDAJ,VYBER,29100.0,53151.3,,,
446910,1518,930607,PRIJEM,VKLAD,25932.0,46049.7,,,
275384,943,930607,VYDAJ,PREVOD NA UCET,2144.0,13814.9,,AB,8294791
275451,943,930607,VYDAJ,VYBER,990.0,15958.9,,,
224601,764,930607,VYDAJ,VYBER,300.0,29630.0,,,
233110,793,930607,VYDAJ,PREVOD NA UCET,204.0,17973.1,,OP,25394970
326332,1115,930607,PRIJEM,PREVOD Z UCTU,3440.0,10620.0,,CD,66125869
286433,982,930607,VYDAJ,VYBER,16800.0,16325.9,,,
292059,1000,930607,PRIJEM,PREVOD Z UCTU,47022.0,100358.5,,ST,87163465
795577,2711,930607,PRIJEM,VKLAD,29952.0,30352.0,,,
737264,2519,930607,PRIJEM,PREVOD Z UCTU,5544.0,26968.8,DUCHOD,GH,5454445
840581,2862,930607,PRIJEM,VKLAD,36070.0,36070.0,,,
840575,2862,930607,PRIJEM,VKLAD,500.0,36570.0,,,
622125,2122,930607,VYDAJ,VYBER,10900.0,30612.5,,,
2775585,9188,930607,PRIJEM,PREVOD Z UCTU,19065.0,49590.4,,GH,78292494
888836,3032,930607,PRIJEM,VKLAD,300.0,300.0,,,
893651,3047,930607,PRIJEM,PREVOD Z UCTU,3474.0,14496.0,,KL,47210419
1296162,4427,930607,PRIJEM,VKLAD,800.0,800.0,,,
462817,1575,930607,PRIJEM,PREVOD Z UCTU,5448.0,22692.0,DUCHOD,IJ,85748850
465521,1584,930607,PRIJEM,PREVOD Z UCTU,2975.0,3575.0,,CD,76680385
505390,1726,930607,VYDAJ,PREVOD NA UCET,2082.0,34552.7, ,OP,61997002
850029,2895,930607,VYDAJ,VYBER,13800.0,36690.2,,,
415730,1412,930607,PRIJEM,VKLAD,21430.5,22430.5,,,
1021467,3487,930607,VYDAJ,VYBER,14000.0,41322.1,,,
3410669,11320,930607,PRIJEM,VKLAD,25918.0,26518.0,,,
83236,279,930607,PRIJEM,PREVOD Z UCTU,3007.0,6414.0,,YZ,59425073
519757,1775,930607,PRIJEM,PREVOD Z UCTU,6932.0,28628.0,DUCHOD,WX,16577571
655714,2241,930608,VYDAJ,VYBER,15200.0,35227.2,,,
2350083,7753,930608,VYDAJ,VYBER,25400.0,45139.4,,,
963584,3284,930608,PRIJEM,VKLAD,10963.5,11463.5,,,
1779108,6034,930608,VYDAJ,VYBER,10600.0,72511.6,,,0
894506,3050,930608,PRIJEM,PREVOD Z UCTU,62168.0,73568.0,,GH,69871258
554456,1887,930608,PRIJEM,VKLAD,5600.0,14938.3,,,
453041,1539,930608,VYDAJ,VYBER,10500.0,23199.4,,,
337955,1147,930608,PRIJEM,VKLAD,34004.0,59247.4,,,
242560,830,930608,VYDAJ,VYBER,19500.0,41612.5,,,
242372,830,930608,PRIJEM,VKLAD,24934.5,61112.5,,,
3211326,10656,930608,PRIJEM,VKLAD,27990.0,51969.1,,,
144707,485,930608,VYDAJ,PREVOD NA UCET,7421.0,18096.2,SIPO,EF,89687889
183011,623,930608,PRIJEM,PREVOD Z UCTU,3108.0,9524.0,,WX,12306362
340707,1157,930608,PRIJEM,VKLAD,8382.0,32748.5,,,
776277,2647,930608,VYDAJ,VYBER,10500.0,30292.5,,,
538178,1830,930608,VYDAJ,VYBER,12300.0,37118.8,,,
392280,1334,930608,PRIJEM,VKLAD,8440.0,8740.0,,,
393593,1338,930608,VYDAJ,PREVOD NA UCET,4545.0,15639.7,SIPO,CD,87075221
352947,1200,930608,PRIJEM,VKLAD,35072.0,57529.4,,,
356146,1207,930608,PRIJEM,VKLAD,700.0,700.0,,,
1239180,4240,930608,VYDAJ,VYBER,34300.0,55096.6,,,
1238923,4240,930608,PRIJEM,PREVOD Z UCTU,41499.0,89396.6,,EF,17497700
145896,489,930608,PRIJEM,VKLAD,24537.0,25437.0,,,
123335,415,930608,PRIJEM,VKLAD,19665.0,55519.8,,,
577127,1965,930608,VYDAJ,VYBER,10100.0,34053.8,,,
1262857,4318,930608,VYDAJ,VYBER,25300.0,81335.5,,,
1262491,4318,930608,PRIJEM,PREVOD Z UCTU,69144.0,106635.5,,WX,20710844
1657650,5622,930608,VYDAJ,VYBER,17800.0,38709.7,,,
434658,1477,930608,PRIJEM,PREVOD Z UCTU,3151.0,16504.2,,KL,92373114
749692,2555,930608,VYDAJ,VYBER,13600.0,40383.4,,,
